season,team1,team2,seasonteam1,seasonteam2,Score-diff,team1win,team1_score,team1_fgm,team1_fga,team1_fgm3,team1_fga3,team1_ftm,team1_fta,team1_or,team1_dr,team1_ast,team1_to,team1_stl,team1_blk,team1_pf,team2_score,team2_fgm,team2_fga,team2_fgm3,team2_fga3,team2_ftm,team2_fta,team2_or,team2_dr,team2_ast,team2_to,team2_stl,team2_blk,team2_pf,team1_Rank,team1_Wins,team1_Losses,team1_Seed,team1_Pyth,team1_AdjustO,team1_Adjustteam1_O Rank,team1_AdjustD,team1_AdjustD Rank,team1_AdjustT,team1_AdjustT Rank,team1_Luck,team1_Luck Rank,team1_SOS Pyth,team1_SOS Pyth Rank,team1_SOS OppO,team1_SOS OppO Rank,team1_SOS OppD,team1_SOS OppD Rank,team1_NCSOS Pyth,team1_NCSOS Pyth Rank,team2_Rank,team2_Wins,team2_Losses,team2_Seed,team2_Pyth,team2_AdjustO,team2_AdjustO Rank,team2_AdjustD,team2_AdjustD Rank,team2_AdjustT,team2_AdjustT Rank,team2_Luck,team2_Luck Rank,team2_SOS Pyth,team2_SOS Pyth Rank,team2_SOS OppO,team2_SOS OppO Rank,team2_SOS OppD,team2_SOS OppD Rank,team2_NCSOS Pyth,team2_NCSOS Pyth Rank
2010,1325,1397,20101325,20101397,-15,0,73.44,24.5,24.5,57.53,17.21,23.47,11.38,25.35,14.09,7.53,12.71,2.62,18.85,7.24,73.64,26.76,59.12,18.76,14.24,21.3,11.73,25,14.33,8.09,13.24,3.76,19.91,5.88,79,22,15,14,0.72,107.5,68,99,111,69.8,64,-0.07,316,0.52,149,101.9,161,101.1,146,0.48,179,26,28,9,6,0.87,107.4,70,91.3,15,68.7,96,0.08,19,0.69,29,105.3,33,98.2,21,0.49,160
2010,1307,1449,20101307,20101449,-18,0,76.64,25.42,25.42,57.7,17.82,26.33,13.21,25.52,14.42,6.76,11.21,3.52,17.67,7.97,79.79,27.88,61.67,15.94,18.85,25.91,13.52,24.88,14,7.27,12.79,3.94,21.61,5.18,50,30,5,3,0.81,111.7,26,98.3,97,68.3,122,0.1,13,0.59,99,103.2,103,100.1,100,0.54,108,37,26,10,11,0.84,109.5,46,94.7,46,73.1,10,0.03,94,0.65,59,104.7,49,99.2,67,0.53,126
2010,1458,1165,20101458,20101165,-18,0,67.48,23.61,23.61,53.13,12.61,17.16,9.74,22.68,12.77,5.61,8.87,3.61,16.35,7.65,75.17,26.76,56.1,22.38,11.86,16.21,10.28,23.17,16.24,7.14,12.24,3.62,18.24,9.79,11,24,9,4,0.9,112.9,19,93,29,60.2,340,-0.01,201,0.69,28,106.1,14,98.9,52,0.52,131,42,29,5,12,0.83,117.2,4,101.9,174,65.6,245,0.07,37,0.49,168,100.2,221,100.4,111,0.6,70
2010,1143,1181,20101143,20101181,-15,0,77.97,27.91,27.91,58.45,15.58,20.58,11.48,24.27,14.45,5.67,12,2.48,17,6.58,77.97,26.5,60.21,19.76,17.41,22.82,14.62,24.44,13.94,6.94,11.12,4.21,18.53,7.56,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1,35,5,1,0.97,120,1,89.5,8,65.5,249,0.01,146,0.74,4,105.6,23,96.4,1,0.55,104
2010,1268,1277,20101268,20101277,-2,0,79.27,29.13,29.13,61.73,15.13,20.93,12.57,25.77,16.33,8,11.87,4.63,16.83,5.87,72.63,26.91,56.84,14.34,14.03,20.59,13.53,25.5,16.69,6.72,14.03,3.09,17.66,4.78,13,24,9,4,0.9,116.8,6,96.6,68,70.3,46,-0.02,237,0.68,38,104.5,54,97.8,16,0.39,283,21,28,9,5,0.88,110.6,36,92.9,27,66.1,224,0.03,96,0.7,21,105.6,25,98.2,23,0.47,181
2010,1210,1326,20101210,20101326,-9,0,72.52,26.3,26.3,57.88,13.91,21.67,13.7,26.55,13.76,7.76,16.33,5.48,18.67,6,74.24,26.82,54.06,18.88,13.26,19.29,9.09,24.38,14.71,7.15,11.32,4.09,15.29,7.32,28,23,13,10,0.86,106.9,73,91.1,13,69.5,68,-0.03,262,0.73,5,105.4,30,96.5,2,0.43,238,7,29,8,2,0.93,116.2,8,93,30,66,234,0.01,151,0.65,55,104.1,70,98.4,31,0.43,242
2010,1401,1345,20101401,20101345,-2,0,71.23,23.61,23.61,53.71,17.77,26.81,11.9,24.45,12,6.65,12.32,3.35,18.48,6.23,71.09,24.81,55.66,16.84,16.09,22.16,10.41,22.91,14.03,6.91,10.88,4.47,18.69,5.38,10,24,10,5,0.9,110,44,90.6,10,65.6,246,-0.01,183,0.73,7,107.3,3,98.4,27,0.47,183,14,29,6,4,0.89,105.8,93,87.8,4,67.4,162,0.07,33,0.7,20,106,16,98.6,39,0.46,200
2010,1211,1393,20101211,20101393,-22,0,77.52,27,27,54.74,17.97,26.97,10.58,27.35,13.52,6.45,13.06,4.1,18.1,5.55,81.47,30.06,58.28,17.44,14.63,21.78,12.13,26.03,19.38,10,15.09,6.56,14.63,6.72,46,27,7,8,0.82,110.2,39,96.5,67,68.7,98,0.08,21,0.57,107,103.8,76,101.2,153,0.59,76,4,30,5,1,0.93,115.5,9,91.9,20,70.1,55,-0.01,190,0.68,41,106.4,10,99.8,87,0.41,257
2010,1281,1452,20101281,20101452,-9,0,77.56,27.38,27.38,62.03,15.13,20.78,12.97,22.41,15.25,10.94,13,4.66,19.28,7.69,72.97,25.27,58.24,20.67,15.48,22.24,15.58,22.76,15.7,5.61,11.73,4,18.33,6.94,24,23,11,10,0.87,109.1,47,92.6,24,70.1,54,-0.04,264,0.67,47,105,43,98.8,48,0.36,307,8,31,7,2,0.93,115.2,11,92.6,23,63.3,314,0.06,45,0.76,2,107.8,1,97.4,9,0.61,58
2010,1338,1462,20101338,20101462,-3,0,68.09,23.56,23.56,52.84,15.66,22.53,12.31,24.91,15.81,5.09,12.41,4.19,17.19,5.31,80.03,27.59,59.16,18.75,17.88,25.06,12.5,27.59,14.31,6.78,13.22,3.81,18.78,6.97,25,25,9,3,0.87,109.6,45,93,28,62.6,322,0.04,76,0.68,36,106.1,15,99.3,69,0.43,229,17,26,9,6,0.89,114.4,16,95,53,70.3,45,0.01,142,0.7,24,104.7,48,97.4,11,0.67,28
2010,1393,1139,20101393,20101139,-4,0,81.47,30.06,30.06,58.28,14.63,21.78,12.13,26.03,19.38,10,15.09,6.56,14.63,6.72,70.09,22.72,50.19,19.75,17.91,23.94,9.25,23.59,12.81,6.84,12.41,2.47,18.5,6.75,4,30,5,1,0.93,115.5,9,91.9,20,70.1,55,-0.01,190,0.68,41,106.4,10,99.8,87,0.41,257,9,33,5,5,0.92,108.2,57,87.3,2,64.1,291,0.03,90,0.67,48,105.2,37,99,57,0.75,5
2010,1462,1243,20101462,20101243,-5,0,80.03,27.59,27.59,59.16,17.88,25.06,12.5,27.59,14.31,6.78,13.22,3.81,18.78,6.97,79.47,26.25,58.53,18.84,20.25,30.47,15.31,23.94,14.63,7.47,14.59,4.81,22.47,6.72,17,26,9,6,0.89,114.4,16,95,53,70.3,45,0.01,142,0.7,24,104.7,48,97.4,11,0.67,28,5,29,8,2,0.93,114.6,14,91.3,16,70.3,47,-0.01,188,0.77,1,107.6,2,97.1,5,0.55,99
2010,1165,1246,20101165,20101246,-17,0,75.17,26.76,26.76,56.1,11.86,16.21,10.28,23.17,16.24,7.14,12.24,3.62,18.24,9.79,79.24,28,58.47,17.5,17.26,25.44,14.29,27.06,14.71,7.26,14.5,7.24,16.24,5.97,42,29,5,12,0.83,117.2,4,101.9,174,65.6,245,0.07,37,0.49,168,100.2,221,100.4,111,0.6,70,3,35,3,1,0.94,111.7,27,88,5,69.7,65,0.06,43,0.66,53,104.7,46,99,58,0.44,223
2010,1449,1452,20101449,20101452,-13,0,79.79,27.88,27.88,61.67,18.85,25.91,13.52,24.88,14,7.27,12.79,3.94,21.61,5.18,72.97,25.27,58.24,20.67,15.48,22.24,15.58,22.76,15.7,5.61,11.73,4,18.33,6.94,37,26,10,11,0.84,109.5,46,94.7,46,73.1,10,0.03,94,0.65,59,104.7,49,99.2,67,0.53,126,8,31,7,2,0.93,115.2,11,92.6,23,63.3,314,0.06,45,0.76,2,107.8,1,97.4,9,0.61,58
2010,1388,1124,20101388,20101124,-23,0,78.8,28.03,28.03,58,14.23,18.6,10.83,25.83,16.4,5.17,11.47,5.27,16.83,8.5,76.71,27.16,56.16,18.23,15.35,20.94,12.19,26.45,13.65,6.39,14,6.94,18.06,7.03,32,28,6,10,0.86,114.3,17,98,90,67.2,177,0.04,82,0.55,127,103.6,80,101.8,180,0.51,140,6,28,8,3,0.93,118.5,3,94.6,45,65.8,241,-0.02,234,0.72,9,106.1,13,97.7,14,0.42,249
2010,1345,1181,20101345,20101181,-13,0,71.09,24.81,24.81,55.66,16.09,22.16,10.41,22.91,14.03,6.91,10.88,4.47,18.69,5.38,77.97,26.5,60.21,19.76,17.41,22.82,14.62,24.44,13.94,6.94,11.12,4.21,18.53,7.56,14,29,6,4,0.89,105.8,93,87.8,4,67.4,162,0.07,33,0.7,20,106,16,98.6,39,0.46,200,1,35,5,1,0.97,120,1,89.5,8,65.5,249,0.01,146,0.74,4,105.6,23,96.4,1,0.55,104
2010,1320,1277,20101320,20101277,-7,0,63.31,21.5,21.5,49.91,13.72,18.19,9.53,22.94,10.66,5.5,10.53,2,15.97,6.59,72.63,26.91,56.84,14.34,14.03,20.59,13.53,25.5,16.69,6.72,14.03,3.09,17.66,4.78,19,30,5,9,0.88,108,64,90.6,11,59.7,343,0.03,87,0.6,88,104.2,67,100.7,121,0.45,218,21,28,9,5,0.88,110.6,36,92.9,27,66.1,224,0.03,96,0.7,21,105.6,25,98.2,23,0.47,181
2010,1326,1397,20101326,20101397,-3,0,74.24,26.82,26.82,54.06,13.26,19.29,9.09,24.38,14.71,7.15,11.32,4.09,15.29,7.32,73.64,26.76,59.12,18.76,14.24,21.3,11.73,25,14.33,8.09,13.24,3.76,19.91,5.88,7,29,8,2,0.93,116.2,8,93,30,66,234,0.01,151,0.65,55,104.1,70,98.4,31,0.43,242,26,28,9,6,0.87,107.4,70,91.3,15,68.7,96,0.08,19,0.69,29,105.3,33,98.2,21,0.49,160
2010,1243,1139,20101243,20101139,-7,0,79.47,26.25,26.25,58.53,20.25,30.47,15.31,23.94,14.63,7.47,14.59,4.81,22.47,6.72,70.09,22.72,50.19,19.75,17.91,23.94,9.25,23.59,12.81,6.84,12.41,2.47,18.5,6.75,5,29,8,2,0.93,114.6,14,91.3,16,70.3,47,-0.01,188,0.77,1,107.6,2,97.1,5,0.55,99,9,33,5,5,0.92,108.2,57,87.3,2,64.1,291,0.03,90,0.67,48,105.2,37,99,57,0.75,5
2010,1246,1452,20101246,20101452,-7,0,79.24,28,28,58.47,17.26,25.44,14.29,27.06,14.71,7.26,14.5,7.24,16.24,5.97,72.97,25.27,58.24,20.67,15.48,22.24,15.58,22.76,15.7,5.61,11.73,4,18.33,6.94,3,35,3,1,0.94,111.7,27,88,5,69.7,65,0.06,43,0.66,53,104.7,46,99,58,0.44,223,8,31,7,2,0.93,115.2,11,92.6,23,63.3,314,0.06,45,0.76,2,107.8,1,97.4,9,0.61,58
2010,1124,1181,20101124,20101181,-7,0,76.71,27.16,27.16,56.16,15.35,20.94,12.19,26.45,13.65,6.39,14,6.94,18.06,7.03,77.97,26.5,60.21,19.76,17.41,22.82,14.62,24.44,13.94,6.94,11.12,4.21,18.53,7.56,6,28,8,3,0.93,118.5,3,94.6,45,65.8,241,-0.02,234,0.72,9,106.1,13,97.7,14,0.42,249,1,35,5,1,0.97,120,1,89.5,8,65.5,249,0.01,146,0.74,4,105.6,23,96.4,1,0.55,104
2010,1397,1277,20101397,20101277,-1,0,73.64,26.76,26.76,59.12,14.24,21.3,11.73,25,14.33,8.09,13.24,3.76,19.91,5.88,72.63,26.91,56.84,14.34,14.03,20.59,13.53,25.5,16.69,6.72,14.03,3.09,17.66,4.78,26,28,9,6,0.87,107.4,70,91.3,15,68.7,96,0.08,19,0.69,29,105.3,33,98.2,21,0.49,160,21,28,9,5,0.88,110.6,36,92.9,27,66.1,224,0.03,96,0.7,21,105.6,25,98.2,23,0.47,181
2010,1277,1139,20101277,20101139,-2,0,72.63,26.91,26.91,56.84,14.03,20.59,13.53,25.5,16.69,6.72,14.03,3.09,17.66,4.78,70.09,22.72,50.19,19.75,17.91,23.94,9.25,23.59,12.81,6.84,12.41,2.47,18.5,6.75,21,28,9,5,0.88,110.6,36,92.9,27,66.1,224,0.03,96,0.7,21,105.6,25,98.2,23,0.47,181,9,33,5,5,0.92,108.2,57,87.3,2,64.1,291,0.03,90,0.67,48,105.2,37,99,57,0.75,5
2010,1452,1181,20101452,20101181,-21,0,72.97,25.27,25.27,58.24,15.48,22.24,15.58,22.76,15.7,5.61,11.73,4,18.33,6.94,77.97,26.5,60.21,19.76,17.41,22.82,14.62,24.44,13.94,6.94,11.12,4.21,18.53,7.56,8,31,7,2,0.93,115.2,11,92.6,23,63.3,314,0.06,45,0.76,2,107.8,1,97.4,9,0.61,58,1,35,5,1,0.97,120,1,89.5,8,65.5,249,0.01,146,0.74,4,105.6,23,96.4,1,0.55,104
2010,1139,1181,20101139,20101181,-2,0,70.09,22.72,22.72,50.19,17.91,23.94,9.25,23.59,12.81,6.84,12.41,2.47,18.5,6.75,77.97,26.5,60.21,19.76,17.41,22.82,14.62,24.44,13.94,6.94,11.12,4.21,18.53,7.56,9,33,5,5,0.92,108.2,57,87.3,2,64.1,291,0.03,90,0.67,48,105.2,37,99,57,0.75,5,1,35,5,1,0.97,120,1,89.5,8,65.5,249,0.01,146,0.74,4,105.6,23,96.4,1,0.55,104
2011,1412,1155,20111412,20111155,-18,0,68.9,24.6,24.6,55.9,12.13,16.87,11.5,24.5,13.67,5.33,12.27,3.13,16.8,7.57,68.25,23.72,53.72,18.63,14.31,20.66,11.47,23.44,12.91,8.03,13.34,4.88,18.38,6.5,65,22,9,12,0.76,106.1,86,96,54,63.1,314,0.02,120,0.56,102,102.8,115,100.9,102,0.48,188,22,22,12,12,0.88,108.1,64,91.2,10,65.3,245,-0.09,329,0.65,49,104.3,64,99,32,0.43,242
2011,1114,1421,20111114,20111421,-4,0,66.27,21.97,21.97,53.12,15.64,22.52,10.3,22.18,11.03,5.7,11.64,2.36,20.73,6.7,71.79,25.24,56.24,14.76,16.45,23.48,11.34,23.28,14,8.97,15.21,4.38,19.66,4.86,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,147,20,14,16,0.54,99.4,215,98.2,90,68.8,63,-0.01,207,0.43,230,100.5,233,103,231,0.7,18
2011,1106,1427,20111106,20111427,-9,0,61.56,20.91,20.91,52.56,14.94,24.53,13.31,22.28,11.63,7.31,15.72,4.56,22.31,4.81,70.48,23.48,54.72,19.66,16.38,22.76,10.34,24.07,12.59,6.79,13.48,2.38,19.76,7.14,296,17,18,16,0.2,92.4,309,104.4,230,65.2,247,0.03,101,0.25,340,94.5,342,104.1,297,0.63,42,17,30,4,12,0.88,108.5,60,91.1,9,63.6,306,0.03,90,0.5,157,102.3,141,102.4,181,0.46,205
2011,1425,1433,20111425,20111433,-13,0,66.85,24.18,24.18,54.36,12.33,18.88,10.15,23.85,12.06,5.97,11.36,2.97,17.24,6.15,71.53,24.26,55.76,22.76,14.82,20.62,10.91,21.09,14.21,8.53,11.56,3.68,18.24,8.18,56,19,15,11,0.79,105.1,100,93.8,29,63.1,313,-0.05,294,0.68,32,106.1,28,99.3,48,0.58,69,42,28,12,11,0.83,112.3,25,98,84,66.2,196,0.02,129,0.62,61,104.1,74,99.7,62,0.56,87
2011,1330,1139,20111330,20111139,-2,0,65.85,23.85,23.85,54.03,13.27,20,15.48,24.7,14.45,6.82,12.39,4.36,14.73,4.88,72.48,24.71,55.81,20.58,15.61,21.45,10.87,24.06,12.42,5.94,11.29,1.52,19.16,7.45,38,27,7,9,0.83,108.7,57,94.4,33,61.4,331,0.06,42,0.56,98,103.7,81,101.5,139,0.55,100,33,28,10,8,0.84,109.8,48,95.1,44,64.4,277,0.03,92,0.66,44,104.9,47,99.2,41,0.66,31
2011,1459,1140,20111459,20111140,-8,0,73.82,26.09,26.09,54.45,15.79,22.85,11.06,21.42,14.39,6.76,11.85,2.48,19.21,5.85,81.27,27.55,61.09,22.67,18,23.82,11.45,27,14.27,7.97,11,4.18,17.61,8.18,80,21,13,14,0.69,110.3,45,102.8,192,64.7,266,-0.02,241,0.49,164,102.7,122,102.9,217,0.65,33,13,32,5,3,0.91,115.5,11,94.8,38,71.3,19,0.06,46,0.65,45,104.7,51,99,36,0.54,102
2011,1281,1153,20111281,20111153,-15,0,80.84,28.88,28.88,62.66,16,21.75,12.16,22.38,16.22,9.72,12.53,4.97,20.59,7.09,68.97,24.15,55.45,18.97,14.24,21.39,13.09,22.55,14.27,7.58,11.58,3.79,17.3,6.42,48,23,11,11,0.81,111.2,33,98,82,72,14,-0.01,210,0.62,59,104.5,53,100,73,0.35,315,21,26,9,6,0.88,109,53,91.8,14,63.8,299,0.04,79,0.64,53,104.9,46,99.8,63,0.28,335
2011,1137,1163,20111137,20111163,-29,0,70.76,24.58,24.58,54.67,14.73,18.73,8.15,25.97,14.73,4.76,11.36,3.18,18.24,6.88,73.4,26,60.06,17.57,15.57,20.63,14.43,25.14,13.11,6.63,11.74,5.63,16.03,5.83,93,25,9,14,0.66,103.7,118,98,83,66.1,201,0.07,29,0.44,211,101.8,164,103.8,283,0.55,95,9,32,9,3,0.93,114.2,18,91.7,13,65.4,240,0.05,58,0.76,5,107.6,11,97.3,3,0.49,174
2011,1364,1196,20111364,20111196,-28,0,67.86,23.14,23.14,51.31,14.62,19.1,8.72,23.97,14,7.21,14.31,4.17,19.69,6.97,71.55,25.94,56.18,17.45,13.45,20.18,13.09,24.42,13.73,5.88,12.42,3.55,14.42,6.21,132,18,14,15,0.57,101.4,169,99.1,104,65.4,237,0,174,0.51,140,102.7,120,102.2,176,0.66,25,16,29,8,2,0.89,114.2,17,94.9,41,64,290,0.04,83,0.68,34,104.9,48,98.3,14,0.54,112
2011,1385,1211,20111385,20111211,-15,0,70.06,24.38,24.38,53.59,17.06,24,10.91,21.84,12.75,8,12.44,2.81,18.88,4.25,75.88,26.34,55.53,15.78,17.56,23.13,11.47,25.88,14.91,7.34,13.53,3.63,18.69,5.63,37,21,12,6,0.83,109.6,51,95.2,45,67.3,136,0.05,61,0.74,10,107.8,8,98.5,18,0.55,98,35,25,10,11,0.84,110.4,42,95.8,51,67.4,127,-0.01,199,0.58,83,104.5,56,101.7,144,0.57,78
2011,1429,1243,20111429,20111243,-5,0,71.28,24.38,24.38,52.28,16.69,22.69,10.59,26.63,14.47,4.84,11.81,3.25,17.25,5.84,72.71,24.87,57.16,18.87,15.9,24.42,14.65,23.13,14.13,6.23,14.97,4.65,20.45,7.06,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,28,23,11,5,0.86,109,54,93.4,25,68,100,0.01,149,0.69,26,106.1,27,99,37,0.49,172
2011,1343,1246,20111343,20111246,-2,0,69.5,24.43,24.43,52.8,14.5,19.77,9.77,24.73,13.27,5.83,12.3,4.17,17.6,6.13,76.42,26.79,58.18,18.55,15.48,21.58,12.09,26,12.7,5.48,10.67,6.27,16.09,7.36,75,25,7,13,0.72,105.3,97,96.8,63,63.8,300,0.09,15,0.5,160,102.8,116,103,223,0.52,133,5,29,9,4,0.93,115.6,10,92,15,65.9,210,-0.04,284,0.72,15,106.3,22,97.9,7,0.61,52
2011,1257,1287,20111257,20111287,-1,0,75.35,27.26,27.26,60.26,12.03,17.97,12.59,23.97,17.47,9.21,13.03,4.94,19.21,8.79,68.87,24.1,53.16,17.32,14.74,21.77,13.77,23.16,12.13,8.45,15.06,3.26,19.19,5.94,12,25,10,4,0.91,108.8,55,89.2,3,67.9,102,-0.04,271,0.69,25,106.2,26,99,33,0.37,300,83,25,10,13,0.67,103.8,117,97.4,73,64.5,274,0.02,123,0.46,199,101.4,187,102.9,218,0.59,67
2011,1421,1338,20111421,20111338,-23,0,71.79,25.24,25.24,56.24,16.45,23.48,11.34,23.28,14,8.97,15.21,4.38,19.66,4.86,74.06,26.09,55.03,15.06,16,23.81,14.22,25.66,17.38,4.81,11.66,3.44,18,5.88,147,20,14,16,0.54,99.4,215,98.2,90,68.8,63,-0.01,207,0.43,230,100.5,233,103,231,0.7,18,3,28,6,1,0.94,117.9,4,93,22,62.9,318,-0.02,236,0.68,35,105.3,35,98.8,26,0.4,269
2011,1435,1350,20111435,20111350,-3,0,76.21,25,25,54.76,18.42,24.67,10.88,26.06,13.39,5.27,13.15,4.85,16.3,7.79,70.18,24.94,53.85,19.65,12.44,18,9.06,24.12,14.97,6.12,10.68,4.12,16.09,7.85,41,23,11,5,0.83,115.1,12,100.4,129,67.2,138,-0.05,296,0.65,46,104.4,57,98.9,27,0.54,120,40,29,8,12,0.83,110.9,36,96.3,59,62.9,319,0.05,50,0.57,96,103,107,100.6,91,0.51,150
2011,1294,1361,20111294,20111361,-18,0,71.03,22.48,22.48,52.76,18.1,23.45,11.79,23.79,11.59,5.79,14.48,1.9,19.45,7.97,71.03,26.09,57,17.22,13.06,18.66,12.59,24.69,13.22,6.19,11.03,4.72,15.19,5.78,124,21,11,15,0.58,104.4,110,101.6,153,67.7,112,0.02,121,0.45,209,101.1,201,103,230,0.58,73,7,34,3,2,0.93,111.5,32,89.1,2,63.7,301,0.06,41,0.68,36,105.7,30,99.2,44,0.6,62
2011,1336,1396,20111336,20111396,-2,0,63.03,22.45,22.45,51.33,11.82,16.3,9.97,21.61,12.15,4.45,10.55,2.48,15.67,6.3,70.94,25.59,57.13,17.22,13.66,19.69,11.03,25.06,15.25,6.94,10.78,4.69,15.94,6.09,43,19,15,10,0.82,110.8,38,96.8,65,60.4,341,0.04,85,0.78,2,108.7,2,97.5,4,0.49,178,31,26,8,7,0.85,108.6,59,93.6,27,65,254,0.01,144,0.59,77,103.6,85,100.3,83,0.62,48
2011,1277,1417,20111277,20111417,-2,0,68.13,23.81,23.81,55.44,14.19,20.34,11.94,25.25,14.88,6.31,13.31,4.97,18.84,6.31,69.97,24.53,53.75,15.81,15.72,23,11.81,25.41,14.63,5.44,14.84,5.78,17.5,5.19,46,19,15,10,0.82,106.8,76,93.9,30,66.3,189,0.01,153,0.78,1,108.6,3,97.1,1,0.64,41,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2011,1155,1452,20111155,20111452,-8,0,68.25,23.72,23.72,53.72,14.31,20.66,11.47,23.44,12.91,8.03,13.34,4.88,18.38,6.5,69.55,23.68,55.42,18.68,15.94,22.58,14.39,23.03,15.06,4.61,12.1,4.29,17.87,6.26,22,22,12,12,0.88,108.1,64,91.2,10,65.3,245,-0.09,329,0.65,49,104.3,64,99,32,0.43,242,18,21,12,5,0.88,112.8,22,94.7,36,63.8,298,-0.02,226,0.78,3,109,1,97.9,6,0.66,29
2011,1125,1458,20111125,20111458,-14,0,80.35,27.24,27.24,58.71,16.44,22.32,13.09,23.26,16.38,9.74,13.94,3.47,20.82,9.44,68.19,23.87,53.61,21.71,12.39,15.03,10.55,21.52,13.16,3.45,7.39,3.16,15.06,8.06,27,30,5,13,0.86,109.4,52,93.7,28,69.1,58,-0.01,197,0.4,261,99.5,276,103.1,233,0.5,157,8,25,9,4,0.93,119.8,3,96,53,57.9,344,0,192,0.73,11,107.7,9,98.7,24,0.44,225
2011,1272,1112,20111272,20111112,-2,0,72.03,25.44,25.44,56.5,15.15,22.29,12.09,23.59,14.59,8.53,15.29,5.35,20.24,6,76.53,25.41,54,19.88,17.76,23.79,10.41,24.18,14.09,5.03,12.85,2.65,18.62,7.94,90,25,10,12,0.66,102.1,155,96.4,60,68.7,68,0.12,9,0.53,124,102.9,112,101.7,146,0.39,284,23,30,8,5,0.87,116.1,8,98.1,88,66.2,194,0.07,32,0.67,38,105.6,31,99.2,45,0.49,164
2011,1214,1181,20111214,20111181,-42,0,66.9,22.61,22.61,55.94,15.26,23.58,11.1,24.48,11.81,7.32,12.13,5.71,18.48,6.42,81.06,28.12,59.97,21.32,16.82,22.44,12.29,25.97,14.41,7.47,12.24,4.41,17.88,8,199,24,9,16,0.4,93.8,295,97.2,70,67.8,107,0.11,11,0.26,337,96.6,333,105.7,334,0.38,289,4,32,5,1,0.94,117.7,5,93,21,69.3,51,0.02,138,0.69,28,105.1,39,98.2,11,0.58,68
2011,1401,1199,20111401,20111199,-7,0,68.61,22.97,22.97,51.71,17.32,24.61,12.23,23.65,13.39,6.52,13.06,1.58,18.52,5.35,69.32,24.48,56.16,18.74,14.16,21.35,12.45,26.58,12.48,8.77,16.13,5.74,19.26,6.19,49,24,9,7,0.8,106.8,77,94.4,34,62.2,326,0.05,55,0.61,68,104,76,100,71,0.32,325,29,23,11,10,0.86,102.1,156,87.5,1,68.4,78,-0.02,220,0.66,43,105.1,42,99.2,46,0.47,194
2011,1437,1206,20111437,20111206,-4,0,72.72,24.28,24.28,55.22,17.81,23.5,12.25,24.88,13.75,6.34,11.97,3.75,17.47,6.34,73.34,25.91,54.66,16.94,14.81,21.47,10.59,24.5,14.31,6.75,10.94,3.31,17.16,6.72,34,21,12,9,0.84,112.6,23,97.5,74,66.1,204,-0.04,276,0.71,18,106.2,24,98.4,16,0.46,198,24,27,7,8,0.87,112.6,24,95.2,48,65.7,223,0.03,110,0.56,97,103.8,79,101.5,136,0.5,159
2011,1424,1228,20111424,20111228,-11,0,71.91,25.66,25.66,55.69,15.06,21.84,11.25,23.94,15.53,8.13,12.66,3.78,19.34,5.53,71.28,26.34,56.34,17.69,11.75,16.13,10.22,24.59,16.59,5.56,12.72,4.63,17.59,6.84,32,24,9,8,0.85,108,67,93.2,24,67.8,110,0,169,0.65,50,104.4,62,99,38,0.55,91,19,20,14,9,0.88,110.3,44,92.8,19,66.4,183,-0.07,322,0.76,6,108.4,4,98,8,0.54,101
2011,1131,1242,20111131,20111242,-19,0,65.21,21.5,21.5,53.29,14.68,20.09,12,24,9.85,5.38,11.94,3.71,18.21,7.53,82.38,29.59,57.62,18.76,15.94,23.41,11.68,26.88,17.88,7.94,13.47,4.15,17.88,7.26,169,21,14,16,0.47,101.1,179,102.2,173,63.8,297,0.05,65,0.4,260,99.6,265,103.2,243,0.54,119,2,35,3,1,0.94,116.2,7,91.3,11,69.3,53,0.06,37,0.67,39,106.2,25,100,72,0.48,190
2011,1462,1266,20111462,20111266,-11,0,72.61,24.61,24.61,53.19,17.87,23.9,10.23,25.26,13.32,5.52,11.97,3.1,17.16,5.52,76.09,26.62,56.91,14.94,17.59,25.44,12.41,23.79,15.82,7.18,11.97,3.62,16.88,5.26,39,24,8,6,0.83,110.4,41,96,52,65.9,212,0.04,86,0.61,71,103.5,89,99.7,60,0.64,37,30,22,15,11,0.85,113,21,96.9,66,67.4,129,-0.06,306,0.71,17,106.7,17,98.7,25,0.38,290
