season,team1,team2,seasonteam1,seasonteam2,Score-diff,team1win,team1_score,team1_fgm,team1_fga,team1_fgm3,team1_fga3,team1_ftm,team1_fta,team1_or,team1_dr,team1_ast,team1_to,team1_stl,team1_blk,team1_pf,team2_score,team2_fgm,team2_fga,team2_fgm3,team2_fga3,team2_ftm,team2_fta,team2_or,team2_dr,team2_ast,team2_to,team2_stl,team2_blk,team2_pf,team1_Rank,team1_Wins,team1_Losses,team1_Seed,team1_Pyth,team1_AdjustO,team1_Adjustteam1_O Rank,team1_AdjustD,team1_AdjustD Rank,team1_AdjustT,team1_AdjustT Rank,team1_Luck,team1_Luck Rank,team1_SOS Pyth,team1_SOS Pyth Rank,team1_SOS OppO,team1_SOS OppO Rank,team1_SOS OppD,team1_SOS OppD Rank,team1_NCSOS Pyth,team1_NCSOS Pyth Rank,team2_Rank,team2_Wins,team2_Losses,team2_Seed,team2_Pyth,team2_AdjustO,team2_AdjustO Rank,team2_AdjustD,team2_AdjustD Rank,team2_AdjustT,team2_AdjustT Rank,team2_Luck,team2_Luck Rank,team2_SOS Pyth,team2_SOS Pyth Rank,team2_SOS OppO,team2_SOS OppO Rank,team2_SOS OppD,team2_SOS OppD Rank,team2_NCSOS Pyth,team2_NCSOS Pyth Rank
2014,1211,1329,20141211,20141329,8,1,75.82,26.64,54.33,17.76,15.67,22.06,9.64,26.24,14.48,6.70,11.24,3.91,18.09,6.88,80.33,26.42,26.42,56.85,20.33,28.09,9.55,25.70,13.64,7.58,10.42,4.79,19.61,7.15,22.00,29.00,7.00,8.00,0.87,111.40,51.00,94.40,15.00,66.90,148.00,0.02,145.00,0.61,88.00,107.90,44.00,103.90,125.00,0.54,120.00,26.00,21.00,13.00,9.00,0.87,113.70,27.00,96.60,37.00,68.90,60.00,-0.11,343.00,0.68,29.00,108.30,31.00,101.50,45.00,0.43,254.00
2014,1235,1300,20141235,20141300,18,1,82.88,29.27,62.09,23.67,16.03,23.09,10.21,28.58,18.55,6.03,10.55,2.94,17.42,8.30,72.23,23.90,23.90,52.61,19.39,26.71,11.45,23.16,14.10,7.68,11.39,3.84,20.10,5.03,21.00,28.00,8.00,3.00,0.88,118.40,6.00,99.90,72.00,71.30,16.00,0.06,42.00,0.72,7.00,109.90,2.00,101.00,21.00,0.52,143.00,81.00,28.00,6.00,14.00,0.70,108.50,99.00,100.80,94.00,64.00,288.00,0.04,88.00,0.29,346.00,99.00,348.00,106.80,270.00,0.49,174.00
2014,1242,1184,20141242,20141184,11,1,79.61,27.39,55.33,16.15,19.24,27.06,11.79,26.33,15.12,5.85,13.18,5.67,21.09,5.58,77.39,25.55,25.55,52.68,17.35,23.03,6.87,18.84,14.03,8.00,10.77,1.74,21.03,8.94,12.00,25.00,10.00,2.00,0.90,116.80,14.00,96.30,31.00,68.00,93.00,-0.05,293.00,0.76,1.00,111.00,1.00,100.60,12.00,0.71,13.00,119.00,24.00,10.00,15.00,0.60,111.90,42.00,108.10,235.00,65.90,195.00,0.04,96.00,0.41,239.00,104.50,158.00,107.70,299.00,0.43,250.00
2014,1246,1243,20141246,20141243,7,1,75.91,25.18,55.79,15.65,20.47,30.00,14.65,26.50,11.50,4.76,12.21,6.24,19.00,5.09,69.72,24.34,24.34,55.84,15.00,22.78,12.41,23.59,15.47,6.19,12.31,2.97,21.69,6.03,11.00,29.00,11.00,8.00,0.90,117.60,10.00,96.90,41.00,65.20,236.00,-0.03,238.00,0.74,3.00,109.70,4.00,100.10,5.00,0.60,62.00,43.00,20.00,13.00,9.00,0.79,106.50,129.00,94.80,18.00,65.20,235.00,0.00,184.00,0.67,41.00,109.30,9.00,102.90,89.00,0.38,303.00
2014,1272,1203,20141272,20141203,5,1,76.84,28.03,59.03,16.06,15.39,23.58,12.68,24.71,17.00,8.65,13.39,4.77,18.03,5.39,73.41,25.44,25.44,54.88,16.75,25.63,11.81,25.56,14.16,7.06,13.06,4.16,18.09,5.78,37.00,24.00,10.00,8.00,0.81,111.30,52.00,98.10,54.00,69.20,56.00,0.05,72.00,0.67,39.00,107.50,50.00,101.10,24.00,0.51,151.00,47.00,24.00,9.00,9.00,0.78,109.50,82.00,97.80,52.00,66.90,146.00,0.06,58.00,0.61,79.00,106.30,99.00,102.10,69.00,0.48,184.00
2014,1273,1181,20141273,20141181,7,1,77.19,26.65,57.13,21.26,15.65,21.29,10.97,25.45,15.84,6.19,12.19,4.19,19.10,8.26,78.65,26.68,26.68,57.59,16.44,22.65,12.00,22.47,14.53,7.00,9.47,3.06,19.38,8.85,86.00,27.00,9.00,14.00,0.68,109.70,76.00,102.60,119.00,64.70,261.00,0.02,130.00,0.41,243.00,103.70,197.00,107.10,279.00,0.60,61.00,13.00,26.00,9.00,3.00,0.90,123.50,2.00,102.30,116.00,66.00,190.00,-0.04,255.00,0.70,15.00,108.50,27.00,100.70,14.00,0.57,90.00
2014,1314,1344,20141314,20141344,2,1,76.31,27.72,59.88,12.47,16.69,26.69,14.06,25.69,15.56,7.31,12.03,4.78,20.31,4.19,73.21,24.15,24.15,56.79,18.62,23.82,12.44,24.38,13.65,5.59,11.65,4.85,17.32,6.29,27.00,24.00,10.00,6.00,0.86,111.70,48.00,95.40,21.00,70.80,19.00,0.00,186.00,0.69,19.00,109.60,5.00,102.10,64.00,0.53,126.00,51.00,23.00,12.00,11.00,0.78,114.00,22.00,102.20,111.00,64.70,262.00,0.05,69.00,0.67,37.00,107.90,43.00,101.40,35.00,0.51,149.00
2014,1372,1433,20141372,20141433,2,1,75.84,26.23,56.84,20.35,16.23,22.81,13.00,20.61,16.42,7.03,10.97,3.16,20.90,7.16,74.97,26.24,26.24,62.68,15.09,22.38,14.15,23.74,13.12,11.18,12.26,4.26,19.56,7.41,57.00,32.00,3.00,12.00,0.76,112.20,38.00,101.60,102.00,63.10,319.00,0.07,33.00,0.34,309.00,102.20,293.00,108.20,317.00,0.41,284.00,17.00,26.00,9.00,5.00,0.89,107.90,107.00,90.20,6.00,70.40,25.00,-0.06,307.00,0.63,66.00,106.80,76.00,101.80,52.00,0.55,109.00
2014,1390,1307,20141390,20141307,5,1,73.52,25.27,54.42,15.94,17.06,24.27,9.67,25.18,11.79,5.09,11.24,4.24,18.06,5.91,74.64,25.09,25.09,54.52,18.61,25.61,10.64,27.52,15.45,4.85,10.61,5.15,16.94,5.85,36.00,23.00,13.00,10.00,0.82,110.40,66.00,97.00,43.00,66.60,165.00,0.02,144.00,0.71,13.00,109.00,15.00,101.00,20.00,0.56,95.00,31.00,27.00,7.00,7.00,0.85,111.60,50.00,96.10,27.00,65.90,194.00,0.03,105.00,0.60,91.00,106.70,83.00,103.00,93.00,0.57,93.00
2014,1397,1269,20141397,20141269,19,1,70.50,24.41,55.16,16.88,16.13,22.78,13.72,25.03,12.09,5.19,10.88,4.72,17.19,5.56,76.09,27.25,27.25,59.22,16.16,23.69,12.19,26.38,15.19,6.81,13.53,5.53,19.63,5.44,7.00,24.00,13.00,11.00,0.91,116.30,17.00,94.80,19.00,62.90,323.00,-0.10,341.00,0.69,26.00,108.30,32.00,101.20,30.00,0.54,117.00,54.00,24.00,9.00,6.00,0.76,107.90,106.00,97.40,46.00,71.80,12.00,0.07,39.00,0.67,38.00,107.20,64.00,100.70,13.00,0.62,52.00
2014,1417,1409,20141417,20141409,17,1,81.82,29.06,59.29,16.32,17.32,23.12,10.09,25.56,17.21,9.38,10.53,2.88,17.74,6.38,73.09,24.67,24.67,55.82,18.00,26.67,10.79,25.52,12.52,6.97,11.45,3.79,21.42,5.76,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,73.00,21.00,13.00,13.00,0.72,104.70,167.00,96.30,30.00,68.20,79.00,-0.02,234.00,0.52,128.00,104.50,156.00,103.70,110.00,0.57,87.00
2014,1438,1157,20141438,20141157,11,1,65.94,23.06,50.97,15.09,14.32,21.59,10.91,24.65,13.09,5.32,10.21,3.97,16.06,5.50,70.53,24.67,24.67,57.47,15.47,22.33,12.70,26.13,9.93,6.20,14.10,2.80,19.93,5.73,4.00,30.00,7.00,1.00,0.94,114.40,21.00,90.10,5.00,60.90,346.00,0.01,153.00,0.69,21.00,108.50,28.00,101.10,27.00,0.55,112.00,213.00,21.00,13.00,16.00,0.38,98.00,283.00,102.30,113.00,67.00,140.00,0.04,90.00,0.33,326.00,102.50,280.00,109.20,341.00,0.39,296.00
2014,1455,1142,20141455,20141142,27,1,74.94,24.73,54.09,19.73,18.64,25.58,11.88,26.73,13.36,6.85,10.45,5.12,16.91,6.85,62.00,21.73,21.73,53.83,12.20,17.77,10.73,20.73,11.37,5.53,8.97,2.67,18.80,6.33,5.00,35.00,1.00,1.00,0.94,118.10,8.00,93.30,12.00,65.00,244.00,-0.01,205.00,0.53,125.00,105.20,125.00,104.30,144.00,0.56,96.00,179.00,14.00,20.00,16.00,0.46,103.10,201.00,104.60,167.00,60.30,347.00,-0.04,276.00,0.57,109.00,107.00,70.00,104.60,168.00,0.74,9.00
2014,1163,1437,20141163,20141437,12,1,71.85,24.38,54.38,18.38,15.97,21.00,10.09,25.29,12.59,6.97,11.68,6.21,18.26,7.12,78.53,25.75,25.75,56.06,18.00,25.25,11.28,25.81,15.63,6.94,11.84,4.03,19.72,9.03,8.00,32.00,8.00,7.00,0.91,112.20,39.00,91.80,10.00,64.60,263.00,0.08,22.00,0.71,10.00,108.70,20.00,100.60,11.00,0.51,159.00,14.00,29.00,5.00,2.00,0.90,113.90,24.00,94.50,16.00,67.40,115.00,0.08,30.00,0.66,46.00,109.10,13.00,102.90,91.00,0.57,89.00
2014,1173,1393,20141173,20141393,2,1,73.39,25.67,55.06,17.39,15.48,22.73,11.64,23.67,13.06,5.82,12.00,2.61,20.06,6.58,68.16,24.06,24.06,55.06,15.03,21.38,13.19,22.06,11.94,8.03,8.91,4.94,15.91,5.00,38.00,26.00,11.00,11.00,0.80,112.70,36.00,99.80,71.00,65.10,237.00,0.04,93.00,0.64,63.00,106.70,82.00,101.50,46.00,0.47,194.00,16.00,28.00,6.00,3.00,0.89,112.30,37.00,93.60,13.00,61.30,343.00,0.02,143.00,0.66,51.00,108.50,26.00,102.60,84.00,0.45,217.00
2014,1196,1338,20141196,20141338,16,1,70.74,24.38,52.76,18.62,15.12,22.88,11.68,24.00,13.35,7.21,11.32,2.85,16.21,6.85,72.47,24.85,24.85,53.88,17.62,24.79,12.15,23.94,15.62,7.00,10.56,3.00,17.50,5.15,3.00,36.00,3.00,1.00,0.95,115.40,18.00,89.30,2.00,62.80,325.00,0.05,68.00,0.71,9.00,108.60,24.00,100.40,8.00,0.58,71.00,19.00,26.00,10.00,9.00,0.88,114.80,19.00,96.20,29.00,63.50,305.00,-0.04,263.00,0.68,34.00,107.10,67.00,100.50,9.00,0.41,278.00
2014,1257,1387,20141257,20141387,15,1,82.12,28.91,61.03,21.71,16.24,24.65,13.71,24.18,15.68,10.12,10.29,4.62,19.50,8.06,70.06,24.29,24.29,54.65,15.77,22.19,9.94,25.74,14.10,7.39,12.61,4.23,17.29,5.71,1.00,31.00,6.00,4.00,0.95,116.70,15.00,90.00,4.00,68.70,64.00,-0.04,278.00,0.61,85.00,106.60,90.00,102.60,83.00,0.40,292.00,35.00,27.00,7.00,5.00,0.82,103.90,181.00,91.20,7.00,67.30,122.00,0.04,89.00,0.62,73.00,106.60,88.00,102.00,63.00,0.47,195.00
2014,1276,1400,20141276,20141400,14,1,74.39,25.61,53.82,21.55,14.70,19.30,8.85,22.94,14.21,5.12,9.39,2.52,14.55,8.48,74.12,25.79,25.79,59.85,17.42,26.24,15.06,26.70,12.76,5.76,12.36,6.00,19.06,5.12,10.00,28.00,9.00,2.00,0.90,124.10,1.00,102.10,109.00,62.20,334.00,0.05,74.00,0.73,4.00,108.80,19.00,99.60,2.00,0.50,161.00,39.00,24.00,11.00,7.00,0.80,111.00,59.00,98.40,55.00,67.80,102.00,0.09,14.00,0.69,23.00,109.40,7.00,102.10,66.00,0.44,246.00
2014,1277,1217,20141277,20141217,7,1,75.94,27.26,57.44,20.59,13.35,19.26,11.06,26.00,17.00,6.94,11.44,4.82,18.88,8.06,73.45,24.69,24.69,52.76,18.28,25.17,10.38,23.76,14.48,7.45,11.55,4.97,17.90,5.79,9.00,29.00,9.00,4.00,0.91,117.30,12.00,96.20,28.00,65.70,209.00,0.00,192.00,0.73,6.00,109.20,11.00,100.30,7.00,0.51,157.00,32.00,27.00,5.00,12.00,0.84,111.70,47.00,96.50,34.00,65.30,232.00,0.02,131.00,0.50,153.00,103.90,190.00,103.90,123.00,0.52,135.00
2014,1361,1295,20141361,20141295,19,1,68.35,23.55,55.39,13.97,16.52,24.87,12.90,23.90,9.35,7.45,9.77,4.97,16.65,4.74,74.75,26.57,26.57,52.82,16.61,22.04,9.14,22.89,11.50,6.14,9.93,4.29,18.29,5.00,18.00,31.00,5.00,4.00,0.89,109.50,81.00,91.60,9.00,63.50,306.00,0.07,36.00,0.60,90.00,106.80,77.00,103.00,95.00,0.53,124.00,62.00,26.00,7.00,12.00,0.75,113.30,29.00,103.10,131.00,63.50,302.00,0.09,16.00,0.53,123.00,106.20,100.00,105.10,193.00,0.64,41.00
2014,1458,1332,20141458,20141332,8,1,73.55,24.21,52.88,20.79,17.36,23.33,8.79,24.39,12.12,5.00,8.06,3.52,14.94,7.76,81.84,27.41,27.41,58.56,19.25,25.13,10.78,23.50,14.44,7.94,11.66,3.38,21.25,7.78,6.00,30.00,8.00,2.00,0.92,120.80,4.00,97.60,49.00,63.90,292.00,0.02,133.00,0.74,2.00,109.00,14.00,99.40,1.00,0.58,82.00,29.00,24.00,10.00,7.00,0.85,117.30,11.00,100.60,88.00,68.70,66.00,-0.04,261.00,0.66,43.00,108.10,38.00,101.90,54.00,0.45,216.00
2014,1112,1211,20141112,20141211,23,1,73.06,26.24,56.00,14.85,15.29,23.35,12.59,26.29,15.09,5.88,10.44,4.24,16.44,5.29,75.82,26.64,26.64,54.33,15.67,22.06,9.64,26.24,14.48,6.70,11.24,3.91,18.09,6.88,2.00,33.00,5.00,1.00,0.95,114.70,20.00,88.50,1.00,64.00,283.00,0.01,151.00,0.70,14.00,108.70,22.00,100.80,16.00,0.56,99.00,22.00,29.00,7.00,8.00,0.87,111.40,51.00,94.40,15.00,66.90,148.00,0.02,145.00,0.61,88.00,107.90,44.00,103.90,125.00,0.54,120.00
2014,1124,1166,20141124,20141166,30,1,73.79,25.00,55.79,19.24,16.39,24.36,14.18,24.06,14.52,5.09,11.79,5.67,17.55,7.39,79.55,27.48,27.48,55.09,14.21,18.91,8.45,25.91,17.73,4.09,9.94,1.39,17.64,10.36,25.00,26.00,12.00,6.00,0.87,117.80,9.00,100.00,75.00,62.90,324.00,0.01,154.00,0.72,8.00,109.70,3.00,101.10,26.00,0.50,167.00,24.00,27.00,8.00,3.00,0.87,122.80,3.00,104.10,152.00,64.90,252.00,0.02,127.00,0.65,55.00,107.20,63.00,101.50,44.00,0.51,150.00
2014,1235,1314,20141235,20141314,2,1,82.88,29.27,62.09,23.67,16.03,23.09,10.21,28.58,18.55,6.03,10.55,2.94,17.42,8.30,76.31,27.72,27.72,59.88,16.69,26.69,14.06,25.69,15.56,7.31,12.03,4.78,20.31,4.19,21.00,28.00,8.00,3.00,0.88,118.40,6.00,99.90,72.00,71.30,16.00,0.06,42.00,0.72,7.00,109.90,2.00,101.00,21.00,0.52,143.00,27.00,24.00,10.00,6.00,0.86,111.70,48.00,95.40,21.00,70.80,19.00,0.00,186.00,0.69,19.00,109.60,5.00,102.10,64.00,0.53,126.00
2014,1246,1455,20141246,20141455,2,1,75.91,25.18,55.79,15.65,20.47,30.00,14.65,26.50,11.50,4.76,12.21,6.24,19.00,5.09,74.94,24.73,24.73,54.09,18.64,25.58,11.88,26.73,13.36,6.85,10.45,5.12,16.91,6.85,11.00,29.00,11.00,8.00,0.90,117.60,10.00,96.90,41.00,65.20,236.00,-0.03,238.00,0.74,3.00,109.70,4.00,100.10,5.00,0.60,62.00,5.00,35.00,1.00,1.00,0.94,118.10,8.00,93.30,12.00,65.00,244.00,-0.01,205.00,0.53,125.00,105.20,125.00,104.30,144.00,0.56,96.00
2014,1390,1242,20141390,20141242,3,1,73.52,25.27,54.42,15.94,17.06,24.27,9.67,25.18,11.79,5.09,11.24,4.24,18.06,5.91,79.61,27.39,27.39,55.33,19.24,27.06,11.79,26.33,15.12,5.85,13.18,5.67,21.09,5.58,36.00,23.00,13.00,10.00,0.82,110.40,66.00,97.00,43.00,66.60,165.00,0.02,144.00,0.71,13.00,109.00,15.00,101.00,20.00,0.56,95.00,12.00,25.00,10.00,2.00,0.90,116.80,14.00,96.30,31.00,68.00,93.00,-0.05,293.00,0.76,1.00,111.00,1.00,100.60,12.00,0.71,13.00
2014,1397,1273,20141397,20141273,20,1,70.50,24.41,55.16,16.88,16.13,22.78,13.72,25.03,12.09,5.19,10.88,4.72,17.19,5.56,77.19,26.65,26.65,57.13,15.65,21.29,10.97,25.45,15.84,6.19,12.19,4.19,19.10,8.26,7.00,24.00,13.00,11.00,0.91,116.30,17.00,94.80,19.00,62.90,323.00,-0.10,341.00,0.69,26.00,108.30,32.00,101.20,30.00,0.54,117.00,86.00,27.00,9.00,14.00,0.68,109.70,76.00,102.60,119.00,64.70,261.00,0.02,130.00,0.41,243.00,103.70,197.00,107.10,279.00,0.60,61.00
2014,1417,1372,20141417,20141372,17,1,81.82,29.06,59.29,16.32,17.32,23.12,10.09,25.56,17.21,9.38,10.53,2.88,17.74,6.38,75.84,26.23,26.23,56.84,16.23,22.81,13.00,20.61,16.42,7.03,10.97,3.16,20.90,7.16,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,57.00,32.00,3.00,12.00,0.76,112.20,38.00,101.60,102.00,63.10,319.00,0.07,33.00,0.34,309.00,102.20,293.00,108.20,317.00,0.41,284.00
2014,1438,1272,20141438,20141272,18,1,65.94,23.06,50.97,15.09,14.32,21.59,10.91,24.65,13.09,5.32,10.21,3.97,16.06,5.50,76.84,28.03,28.03,59.03,15.39,23.58,12.68,24.71,17.00,8.65,13.39,4.77,18.03,5.39,4.00,30.00,7.00,1.00,0.94,114.40,21.00,90.10,5.00,60.90,346.00,0.01,153.00,0.69,21.00,108.50,28.00,101.10,27.00,0.55,112.00,37.00,24.00,10.00,8.00,0.81,111.30,52.00,98.10,54.00,69.20,56.00,0.05,72.00,0.67,39.00,107.50,50.00,101.10,24.00,0.51,151.00
2014,1112,1361,20141112,20141361,6,1,73.06,26.24,56.00,14.85,15.29,23.35,12.59,26.29,15.09,5.88,10.44,4.24,16.44,5.29,68.35,23.55,23.55,55.39,16.52,24.87,12.90,23.90,9.35,7.45,9.77,4.97,16.65,4.74,2.00,33.00,5.00,1.00,0.95,114.70,20.00,88.50,1.00,64.00,283.00,0.01,151.00,0.70,14.00,108.70,22.00,100.80,16.00,0.56,99.00,18.00,31.00,5.00,4.00,0.89,109.50,81.00,91.60,9.00,63.50,306.00,0.07,36.00,0.60,90.00,106.80,77.00,103.00,95.00,0.53,124.00
2014,1173,1390,20141173,20141390,10,1,73.39,25.67,55.06,17.39,15.48,22.73,11.64,23.67,13.06,5.82,12.00,2.61,20.06,6.58,73.52,25.27,25.27,54.42,17.06,24.27,9.67,25.18,11.79,5.09,11.24,4.24,18.06,5.91,38.00,26.00,11.00,11.00,0.80,112.70,36.00,99.80,71.00,65.10,237.00,0.04,93.00,0.64,63.00,106.70,82.00,101.50,46.00,0.47,194.00,36.00,23.00,13.00,10.00,0.82,110.40,66.00,97.00,43.00,66.60,165.00,0.02,144.00,0.71,13.00,109.00,15.00,101.00,20.00,0.56,95.00
2014,1196,1417,20141196,20141417,11,1,70.74,24.38,52.76,18.62,15.12,22.88,11.68,24.00,13.35,7.21,11.32,2.85,16.21,6.85,81.82,29.06,29.06,59.29,17.32,23.12,10.09,25.56,17.21,9.38,10.53,2.88,17.74,6.38,3.00,36.00,3.00,1.00,0.95,115.40,18.00,89.30,2.00,62.80,325.00,0.05,68.00,0.71,9.00,108.60,24.00,100.40,8.00,0.58,71.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2014,1458,1124,20141458,20141124,17,1,73.55,24.21,52.88,20.79,17.36,23.33,8.79,24.39,12.12,5.00,8.06,3.52,14.94,7.76,73.79,25.00,25.00,55.79,16.39,24.36,14.18,24.06,14.52,5.09,11.79,5.67,17.55,7.39,6.00,30.00,8.00,2.00,0.92,120.80,4.00,97.60,49.00,63.90,292.00,0.02,133.00,0.74,2.00,109.00,14.00,99.40,1.00,0.58,82.00,25.00,26.00,12.00,6.00,0.87,117.80,9.00,100.00,75.00,62.90,324.00,0.01,154.00,0.72,8.00,109.70,3.00,101.10,26.00,0.50,167.00
2014,1163,1235,20141163,20141235,5,1,71.85,24.38,54.38,18.38,15.97,21.00,10.09,25.29,12.59,6.97,11.68,6.21,18.26,7.12,82.88,29.27,29.27,62.09,16.03,23.09,10.21,28.58,18.55,6.03,10.55,2.94,17.42,8.30,8.00,32.00,8.00,7.00,0.91,112.20,39.00,91.80,10.00,64.60,263.00,0.08,22.00,0.71,10.00,108.70,20.00,100.60,11.00,0.51,159.00,21.00,28.00,8.00,3.00,0.88,118.40,6.00,99.90,72.00,71.30,16.00,0.06,42.00,0.72,7.00,109.90,2.00,101.00,21.00,0.52,143.00
2014,1246,1257,20141246,20141257,5,1,75.91,25.18,55.79,15.65,20.47,30.00,14.65,26.50,11.50,4.76,12.21,6.24,19.00,5.09,82.12,28.91,28.91,61.03,16.24,24.65,13.71,24.18,15.68,10.12,10.29,4.62,19.50,8.06,11.00,29.00,11.00,8.00,0.90,117.60,10.00,96.90,41.00,65.20,236.00,-0.03,238.00,0.74,3.00,109.70,4.00,100.10,5.00,0.60,62.00,1.00,31.00,6.00,4.00,0.95,116.70,15.00,90.00,4.00,68.70,64.00,-0.04,278.00,0.61,85.00,106.60,90.00,102.60,83.00,0.40,292.00
2014,1276,1397,20141276,20141397,2,1,74.39,25.61,53.82,21.55,14.70,19.30,8.85,22.94,14.21,5.12,9.39,2.52,14.55,8.48,70.50,24.41,24.41,55.16,16.13,22.78,13.72,25.03,12.09,5.19,10.88,4.72,17.19,5.56,10.00,28.00,9.00,2.00,0.90,124.10,1.00,102.10,109.00,62.20,334.00,0.05,74.00,0.73,4.00,108.80,19.00,99.60,2.00,0.50,161.00,7.00,24.00,13.00,11.00,0.91,116.30,17.00,94.80,19.00,62.90,323.00,-0.10,341.00,0.69,26.00,108.30,32.00,101.20,30.00,0.54,117.00
2014,1277,1438,20141277,20141438,2,1,75.94,27.26,57.44,20.59,13.35,19.26,11.06,26.00,17.00,6.94,11.44,4.82,18.88,8.06,65.94,23.06,23.06,50.97,14.32,21.59,10.91,24.65,13.09,5.32,10.21,3.97,16.06,5.50,9.00,29.00,9.00,4.00,0.91,117.30,12.00,96.20,28.00,65.70,209.00,0.00,192.00,0.73,6.00,109.20,11.00,100.30,7.00,0.51,157.00,4.00,30.00,7.00,1.00,0.94,114.40,21.00,90.10,5.00,60.90,346.00,0.01,153.00,0.69,21.00,108.50,28.00,101.10,27.00,0.55,112.00
2014,1196,1173,20141196,20141173,10,1,70.74,24.38,52.76,18.62,15.12,22.88,11.68,24.00,13.35,7.21,11.32,2.85,16.21,6.85,73.39,25.67,25.67,55.06,15.48,22.73,11.64,23.67,13.06,5.82,12.00,2.61,20.06,6.58,3.00,36.00,3.00,1.00,0.95,115.40,18.00,89.30,2.00,62.80,325.00,0.05,68.00,0.71,9.00,108.60,24.00,100.40,8.00,0.58,71.00,38.00,26.00,11.00,11.00,0.80,112.70,36.00,99.80,71.00,65.10,237.00,0.04,93.00,0.64,63.00,106.70,82.00,101.50,46.00,0.47,194.00
2014,1458,1112,20141458,20141112,1,1,73.55,24.21,52.88,20.79,17.36,23.33,8.79,24.39,12.12,5.00,8.06,3.52,14.94,7.76,73.06,26.24,26.24,56.00,15.29,23.35,12.59,26.29,15.09,5.88,10.44,4.24,16.44,5.29,6.00,30.00,8.00,2.00,0.92,120.80,4.00,97.60,49.00,63.90,292.00,0.02,133.00,0.74,2.00,109.00,14.00,99.40,1.00,0.58,82.00,2.00,33.00,5.00,1.00,0.95,114.70,20.00,88.50,1.00,64.00,283.00,0.01,151.00,0.70,14.00,108.70,22.00,100.80,16.00,0.56,99.00
2014,1163,1277,20141163,20141277,6,1,71.85,24.38,54.38,18.38,15.97,21.00,10.09,25.29,12.59,6.97,11.68,6.21,18.26,7.12,75.94,27.26,27.26,57.44,13.35,19.26,11.06,26.00,17.00,6.94,11.44,4.82,18.88,8.06,8.00,32.00,8.00,7.00,0.91,112.20,39.00,91.80,10.00,64.60,263.00,0.08,22.00,0.71,10.00,108.70,20.00,100.60,11.00,0.51,159.00,9.00,29.00,9.00,4.00,0.91,117.30,12.00,96.20,28.00,65.70,209.00,0.00,192.00,0.73,6.00,109.20,11.00,100.30,7.00,0.51,157.00
2014,1246,1276,20141246,20141276,3,1,75.91,25.18,55.79,15.65,20.47,30.00,14.65,26.50,11.50,4.76,12.21,6.24,19.00,5.09,74.39,25.61,25.61,53.82,14.70,19.30,8.85,22.94,14.21,5.12,9.39,2.52,14.55,8.48,11.00,29.00,11.00,8.00,0.90,117.60,10.00,96.90,41.00,65.20,236.00,-0.03,238.00,0.74,3.00,109.70,4.00,100.10,5.00,0.60,62.00,10.00,28.00,9.00,2.00,0.90,124.10,1.00,102.10,109.00,62.20,334.00,0.05,74.00,0.73,4.00,108.80,19.00,99.60,2.00,0.50,161.00
2014,1163,1196,20141163,20141196,10,1,71.85,24.38,54.38,18.38,15.97,21.00,10.09,25.29,12.59,6.97,11.68,6.21,18.26,7.12,70.74,24.38,24.38,52.76,15.12,22.88,11.68,24.00,13.35,7.21,11.32,2.85,16.21,6.85,8.00,32.00,8.00,7.00,0.91,112.20,39.00,91.80,10.00,64.60,263.00,0.08,22.00,0.71,10.00,108.70,20.00,100.60,11.00,0.51,159.00,3.00,36.00,3.00,1.00,0.95,115.40,18.00,89.30,2.00,62.80,325.00,0.05,68.00,0.71,9.00,108.60,24.00,100.40,8.00,0.58,71.00
2014,1246,1458,20141246,20141458,1,1,75.91,25.18,55.79,15.65,20.47,30.00,14.65,26.50,11.50,4.76,12.21,6.24,19.00,5.09,73.55,24.21,24.21,52.88,17.36,23.33,8.79,24.39,12.12,5.00,8.06,3.52,14.94,7.76,11.00,29.00,11.00,8.00,0.90,117.60,10.00,96.90,41.00,65.20,236.00,-0.03,238.00,0.74,3.00,109.70,4.00,100.10,5.00,0.60,62.00,6.00,30.00,8.00,2.00,0.92,120.80,4.00,97.60,49.00,63.90,292.00,0.02,133.00,0.74,2.00,109.00,14.00,99.40,1.00,0.58,82.00
2014,1163,1246,20141163,20141246,6,1,71.85,24.38,54.38,18.38,15.97,21.00,10.09,25.29,12.59,6.97,11.68,6.21,18.26,7.12,75.91,25.18,25.18,55.79,20.47,30.00,14.65,26.50,11.50,4.76,12.21,6.24,19.00,5.09,8.00,32.00,8.00,7.00,0.91,112.20,39.00,91.80,10.00,64.60,263.00,0.08,22.00,0.71,10.00,108.70,20.00,100.60,11.00,0.51,159.00,11.00,29.00,11.00,8.00,0.90,117.60,10.00,96.90,41.00,65.20,236.00,-0.03,238.00,0.74,3.00,109.70,4.00,100.10,5.00,0.60,62.00
